file_path,true_label,prediction,prob,01_TUMOR,02_STROMA,03_COMPLEX,04_LYMPHO,05_DEBRIS,06_MUCOSA,07_ADIPOSE,08_EMPTY
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/05_DEBRIS/7B86_CRC-Prim-HE-01_024.tif_Row_151_Col_601.tif,4,4,0.9438992142677307,5.3647835e-07,0.056033377,5.016683e-07,1.4515905e-10,0.9438992,5.735182e-08,6.6287954e-05,4.7398377e-08
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/01_TUMOR/2725_CRC-Prim-HE-02_003b.tif_Row_151_Col_301.tif,0,0,0.9559102058410645,0.9559102,3.0005996e-08,0.00028921783,0.01094872,7.420418e-06,0.03284439,1.685493e-09,1.6389485e-08
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/07_ADIPOSE/1117A_CRC-Prim-HE-03_012.tif_Row_1051_Col_2101.tif,6,6,0.8249607682228088,0.0024389396,0.006489976,3.7785736e-05,1.0065588e-05,0.16165963,0.0022697435,0.82496077,0.0021330605
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/06_MUCOSA/12779_CRC-Prim-HE-07_001.tif_Row_1_Col_1801.tif,5,5,0.5670958161354065,0.03707889,0.0010930343,0.16313535,0.230245,0.001338043,0.5670958,1.2744623e-06,1.2656863e-05
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/02_STROMA/10EBD_CRC-Prim-HE-03_015.tif_Row_1_Col_601.tif,1,1,0.5782632231712341,0.0065623047,0.5782632,0.2949332,0.0037781845,0.09745091,0.019000921,9.850354e-06,1.5079336e-06
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/08_EMPTY/1077_CRC-Prim-HE-06_005.tif_Row_301_Col_4201.tif,7,7,0.908840537071228,3.0497072e-06,1.5081431e-06,3.302821e-09,1.17670176e-07,0.00011025112,1.7358968e-08,0.09104449,0.90884054
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/05_DEBRIS/2846_CRC-Prim-HE-05_031.tif_Row_151_Col_1201.tif,4,4,0.9394718408584595,0.00015071357,0.006121112,8.423952e-06,2.6033122e-08,0.93947184,0.040493306,0.013754644,3.487273e-08
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/04_LYMPHO/6536_CRC-Prim-HE-09_008.tif_Row_1_Col_1351.tif,3,3,0.6618274450302124,0.04616326,6.664754e-06,0.08444902,0.66182745,2.835749e-05,0.20752485,3.2929472e-09,4.7086237e-07
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/07_ADIPOSE/121C0_CRC-Prim-HE-05_032.tif_Row_601_Col_751.tif,6,6,0.96204674243927,0.00010708104,0.0001827133,3.717703e-07,7.526415e-07,0.0057658623,4.0522873e-06,0.96204674,0.031892397
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/06_MUCOSA/172A_CRC-Prim-HE-03_006.tif_Row_901_Col_1501.tif,5,2,0.3895725905895233,0.118817694,0.012502421,0.3895726,0.0819641,0.019178245,0.37793788,7.801109e-06,1.9280089e-05
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/08_EMPTY/14CEE_CRC-Prim-HE-06_005.tif_Row_751_Col_6001.tif,7,7,0.9086629152297974,3.0990275e-06,1.5095433e-06,3.3058682e-09,1.17879544e-07,0.00011013774,1.7400321e-08,0.091222145,0.9086629
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/07_ADIPOSE/12899_CRC-Prim-HE-06_004.tif_Row_1951_Col_1951.tif,6,6,0.978314220905304,3.8995822e-05,0.00010248322,1.2167497e-07,2.5281054e-07,0.0037044368,1.5942516e-06,0.9783142,0.017837897
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/08_EMPTY/10F9C_CRC-Prim-HE-06_005.tif_Row_3601_Col_3001.tif,7,7,0.907722532749176,3.862932e-06,1.8101882e-06,4.3135495e-09,1.470241e-07,0.00012355177,2.205737e-08,0.09214804,0.90772253
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/05_DEBRIS/12DBC_CRC-Prim-HE-08_021.tif_Row_301_Col_901.tif,4,1,0.6355077028274536,0.0025490099,0.6355077,0.3037342,0.0008537491,0.056292202,0.0010625931,2.6379482e-07,2.0416896e-07
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/05_DEBRIS/8795_CRC-Prim-HE-10_016.tif_Row_601_Col_301.tif,4,4,0.9139291048049927,6.0922204e-05,0.00294219,7.5528687e-06,4.0953645e-09,0.9139291,0.082282014,0.0007782478,3.331107e-10
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/07_ADIPOSE/174BC_CRC-Prim-HE-04_036.tif_Row_601_Col_1051.tif,6,6,0.9328842163085938,0.00088596565,0.0016923042,5.0750873e-06,8.58038e-07,0.06314606,0.00022913858,0.9328842,0.0011563593
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/07_ADIPOSE/10FA3_CRC-Prim-HE-05_032.tif_Row_1051_Col_1651.tif,6,6,0.9662095308303833,4.2819014e-05,8.165682e-05,1.4238071e-07,3.2524574e-07,0.003272342,1.5999847e-06,0.96620953,0.030391552
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/02_STROMA/109C9_CRC-Prim-HE-01_018.tif_Row_901_Col_301.tif,1,1,0.7440735697746277,4.756832e-05,0.74407357,0.011356787,1.7317491e-06,0.24449465,2.5653819e-05,4.8231527e-08,2.3679312e-09
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/08_EMPTY/15146_CRC-Prim-HE-06_005.tif_Row_2551_Col_1951.tif,7,7,0.9078118205070496,3.5948435e-06,1.6622839e-06,3.7978727e-09,1.3319905e-07,0.0001182024,1.9893964e-08,0.09206452,0.9078118
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/08_EMPTY/13D47_CRC-Prim-HE-06_005.tif_Row_2401_Col_5101.tif,7,7,0.9082266092300415,3.2428609e-06,1.5821211e-06,3.5218326e-09,1.2356031e-07,0.000113725095,1.8429448e-08,0.0916547,0.9082266
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/05_DEBRIS/1150E_CRC-Prim-HE-03_031.tif_Row_751_Col_601.tif,4,1,0.5621363520622253,2.9037112e-05,0.56213635,0.0036199377,9.041277e-07,0.434184,2.9490275e-05,4.2521958e-07,1.0472124e-08
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/04_LYMPHO/10DF4_CRC-Prim-HE-01_007.tif_Row_151_Col_151.tif,3,3,0.9942089319229126,0.005137306,5.9646456e-13,2.703282e-06,0.99420893,1.6401104e-09,0.0006510624,2.1077051e-15,2.3794552e-10
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/07_ADIPOSE/17378_CRC-Prim-HE-05_032.tif_Row_1651_Col_751.tif,6,6,0.9220274090766907,4.767989e-05,3.8172653e-05,1.195361e-07,3.8898563e-07,0.0014396054,5.082724e-07,0.9220274,0.07644615
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/05_DEBRIS/5C15_CRC-Prim-HE-08_023.tif_Row_601_Col_301.tif,4,4,0.6002885699272156,0.010915539,0.09073388,0.00071020366,6.6385895e-05,0.60028857,0.008537293,0.28730887,0.0014393096
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/02_STROMA/10A80_CRC-Prim-HE-04.tif_Row_1651_Col_3301.tif,1,1,0.6587454080581665,0.0041892435,0.6587454,0.27578273,0.00081424793,0.05941577,0.0010521156,2.1403977e-07,1.9655485e-07
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/01_TUMOR/49D0_CRC-Prim-HE-10_006.tif_Row_1_Col_1.tif,0,0,0.9856706261634827,0.9856706,1.9903173e-06,0.005802222,0.0017581836,5.5336153e-05,0.0067116967,1.1532378e-09,1.3949341e-08
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/02_STROMA/1186E_CRC-Prim-HE-03_008.tif_Row_1951_Col_451.tif,1,1,0.6487910747528076,0.0029775475,0.6487911,0.07659989,0.00041385952,0.26801035,0.0031780319,2.7347845e-05,1.8670207e-06
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/07_ADIPOSE/1328A_CRC-Prim-HE-07.tif_Row_901_Col_1801.tif,6,6,0.9721395969390869,9.713452e-05,0.00037808483,5.474029e-07,6.025298e-07,0.009254859,6.691865e-06,0.9721396,0.0181225
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/04_LYMPHO/C734_CRC-Prim-HE-09_008.tif_Row_1_Col_751.tif,3,5,0.4486438035964966,0.056726076,0.00012971579,0.1373806,0.35688657,0.00023150223,0.4486438,2.628322e-08,1.7714361e-06
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/05_DEBRIS/12EE7_CRC-Prim-HE-01_024.tif_Row_151_Col_151.tif,4,4,0.9837083220481873,1.718279e-07,0.013071686,3.1275282e-09,4.051657e-12,0.9837083,3.249746e-09,0.0032191172,7.25907e-07
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/04_LYMPHO/13F45_CRC-Prim-HE-01_006b.tif_Row_301_Col_151.tif,3,3,0.9943760633468628,0.0043165456,1.9684415e-12,5.930856e-06,0.99437606,2.2667983e-09,0.0013014467,3.8985233e-15,3.4065215e-10
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/02_STROMA/11BC6_CRC-Prim-HE-03_008.tif_Row_751_Col_1351.tif,1,4,0.5339083671569824,0.0010982782,0.45143953,0.011462356,5.0771276e-05,0.53390837,0.0015803846,0.00045518004,5.0495382e-06
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/02_STROMA/13C19_CRC-Prim-HE-07_016.tif_Row_451_Col_301.tif,1,1,0.5287665128707886,0.002060713,0.5287665,0.043693364,0.0002858006,0.42313465,0.0018591682,0.00018810367,1.1727253e-05
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/08_EMPTY/1082F_CRC-Prim-HE-06_005.tif_Row_901_Col_3451.tif,7,7,0.9098817110061646,2.9547687e-06,1.4566791e-06,3.1570986e-09,1.1345899e-07,0.000107497326,1.6552587e-08,0.09000625,0.9098817
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/07_ADIPOSE/1158E_CRC-Prim-HE-07.tif_Row_1_Col_3001.tif,6,6,0.9518631100654602,4.1913037e-05,5.5686753e-05,1.2422454e-07,3.3478824e-07,0.0021951587,9.789261e-07,0.9518631,0.045842733
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/07_ADIPOSE/1555E_CRC-Prim-HE-03_012.tif_Row_2401_Col_451.tif,6,6,0.958952784538269,5.4466644e-05,0.00010338704,2.6967595e-07,6.008846e-07,0.003418495,1.6819504e-06,0.9589528,0.03746831
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/02_STROMA/11F1F_CRC-Prim-HE-03_003.tif_Row_301_Col_301.tif,1,1,0.5862821936607361,0.008507794,0.5862822,0.19581227,0.0031298513,0.18486424,0.021339482,5.9191643e-05,5.0372187e-06
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/02_STROMA/10D81_CRC-Prim-HE-10_019.tif_Row_151_Col_751.tif,1,1,0.7132447957992554,0.0004186163,0.7132448,0.062117413,8.0619444e-05,0.2238017,0.00033429364,2.3597793e-06,2.2728442e-07
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/05_DEBRIS/681B_CRC-Prim-HE-08_023.tif_Row_1_Col_601.tif,4,4,0.6910372376441956,0.017078927,0.21634884,0.0066293934,0.00014501117,0.69103724,0.029887732,0.038712636,0.00016021269
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/06_MUCOSA/2947_CRC-Prim-HE-03_006.tif_Row_151_Col_151.tif,5,5,0.5872335433959961,0.041939348,0.056696996,0.20782234,0.0387331,0.06741989,0.58723354,0.000120649784,3.4073637e-05
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/07_ADIPOSE/11901_CRC-Prim-HE-07.tif_Row_1_Col_1351.tif,6,6,0.8727818131446838,0.0013316114,0.012542344,6.284355e-05,2.7770491e-05,0.08631011,0.00028219182,0.8727818,0.02666134
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/07_ADIPOSE/10070_CRC-Prim-HE-04_036.tif_Row_601_Col_601.tif,6,6,0.8226130604743958,0.0007366647,0.0036099895,4.637449e-06,3.930664e-07,0.17197333,0.0006785354,0.82261306,0.0003834573
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/04_LYMPHO/16C25_CRC-Prim-HE-01_004.tif_Row_901_Col_601.tif,3,3,0.9959612488746643,0.003480089,6.7138753e-13,2.7245294e-06,0.99596125,1.2513033e-09,0.00055595854,2.5837112e-15,2.5972463e-10
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/06_MUCOSA/1359_CRC-Prim-HE-08_025.tif_Row_1_Col_1.tif,5,5,0.7031318545341492,0.03338325,0.00030544982,0.035843857,0.22640982,0.0009040742,0.70313185,2.6896248e-06,1.8936991e-05
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/02_STROMA/12196_CRC-Prim-HE-09.tif_Row_151_Col_301.tif,1,2,0.596301257610321,0.022835819,0.31249568,0.59630126,0.024139276,0.026594272,0.017614717,3.821796e-06,1.5172139e-05
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/05_DEBRIS/2010_CRC-Prim-HE-09_002.tif_Row_1_Col_151.tif,4,4,0.9390231966972351,6.041802e-05,0.0038435927,5.7254124e-06,5.792849e-09,0.9390232,0.054512158,0.002554915,1.7153408e-09
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/05_DEBRIS/476C_CRC-Prim-HE-04_010.tif_Row_151_Col_301.tif,4,4,0.9229101538658142,3.2695934e-05,0.0024026842,4.119021e-06,1.4209489e-09,0.92291015,0.073991515,0.00065887184,9.488512e-11
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/06_MUCOSA/1633C_CRC-Prim-HE-03_006.tif_Row_1801_Col_301.tif,5,4,0.43350687623023987,0.02978657,0.18689182,0.026810145,0.0012183703,0.43350688,0.31371313,0.008048349,2.4666742e-05
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/01_TUMOR/A139_CRC-Prim-HE-08_007.tif_Row_1201_Col_1.tif,0,0,0.998327910900116,0.9983279,5.3831704e-09,0.00025788017,0.00027425375,1.2787805e-06,0.0011386343,4.612558e-12,9.117337e-11
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/07_ADIPOSE/140CD_CRC-Prim-HE-06_004.tif_Row_1801_Col_1051.tif,6,6,0.9819973111152649,7.466175e-05,0.00014807988,3.7212737e-07,5.252674e-07,0.0047278064,2.8305033e-06,0.9819973,0.013048502
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/06_MUCOSA/3474_CRC-Prim-HE-05.tif_Row_751_Col_1351.tif,5,5,0.8486568331718445,0.106919445,0.0004046225,0.026820824,0.01333277,0.0038632094,0.84865683,1.2580175e-06,1.0704572e-06
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/04_LYMPHO/7A6_CRC-Prim-HE-05_022.tif_Row_451_Col_151.tif,3,0,0.6496191620826721,0.64961916,3.5848865e-05,0.12060543,0.10473434,0.00016174407,0.12484281,5.9600453e-09,6.043375e-07
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/08_EMPTY/11A54_CRC-Prim-HE-06_005.tif_Row_3751_Col_3451.tif,7,7,0.906402587890625,3.7491523e-06,1.8109619e-06,4.27234e-09,1.4543699e-07,0.00012414648,2.2008203e-08,0.0934676,0.9064026
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/07_ADIPOSE/14AA7_CRC-Prim-HE-03_012.tif_Row_2551_Col_1801.tif,6,6,0.9649443626403809,0.00017453697,0.00014224224,3.2947e-07,7.8121724e-07,0.0044145705,3.194111e-06,0.96494436,0.030319903
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/02_STROMA/114D6_CRC-Prim-HE-02_015.tif_Row_1_Col_3151.tif,1,1,0.41182518005371094,0.01417487,0.41182518,0.39232525,0.013118789,0.07261436,0.09590036,3.4193312e-05,6.9229573e-06
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/08_EMPTY/13B9A_CRC-Prim-HE-06_005.tif_Row_6301_Col_151.tif,7,7,0.9047729969024658,4.2597026e-06,1.993961e-06,4.901744e-09,1.6372832e-07,0.00013225448,2.5083994e-08,0.095088385,0.904773
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/08_EMPTY/14A5F_CRC-Prim-HE-06_005.tif_Row_4951_Col_7201.tif,7,7,0.9062528610229492,3.7196667e-06,1.786146e-06,4.157706e-09,1.4217119e-07,0.00012291489,2.1520554e-08,0.09361853,0.90625286
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/08_EMPTY/10686_CRC-Prim-HE-06_005.tif_Row_3451_Col_6901.tif,7,7,0.906383752822876,3.6116578e-06,1.6711743e-06,3.767057e-09,1.322519e-07,0.000118109456,1.9570809e-08,0.09349267,0.90638375
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/02_STROMA/13104_CRC-Prim-HE-06_003.tif_Row_901_Col_1.tif,1,1,0.5081082582473755,0.003938755,0.50810826,0.03260361,0.00030453876,0.4506521,0.0037594938,0.000610942,2.2356346e-05
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/04_LYMPHO/F3A3_CRC-Prim-HE-01_001.tif_Row_151_Col_151.tif,3,3,0.9982682466506958,0.00092305295,6.203159e-11,2.643619e-05,0.99826825,7.002598e-09,0.0007821793,1.1461444e-13,1.6075483e-09
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/06_MUCOSA/14446_CRC-Prim-HE-03_006.tif_Row_301_Col_601.tif,5,5,0.5975544452667236,0.034483645,0.065512426,0.20311043,0.055760406,0.043419436,0.59755445,0.00010461194,5.462558e-05
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/06_MUCOSA/228F_CRC-Prim-HE-03_007.tif_Row_451_Col_601.tif,5,2,0.3901342749595642,0.043463215,0.009117771,0.39013427,0.25186974,0.004424345,0.30095553,2.5302586e-06,3.25306e-05
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/02_STROMA/1082A_CRC-Prim-HE-09.tif_Row_451_Col_1501.tif,1,2,0.4985271692276001,0.011944945,0.42473444,0.49852717,0.011629297,0.034895338,0.018262705,2.6447365e-06,3.4400402e-06
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/02_STROMA/1000D_CRC-Prim-HE-01_028.tif_Row_451_Col_151.tif,1,1,0.5597104430198669,0.00034176305,0.55971044,0.015376992,1.4357933e-05,0.42434222,0.00021039101,3.7704126e-06,8.709091e-08
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/06_MUCOSA/102AE_CRC-Prim-HE-09_001.tif_Row_1351_Col_451.tif,5,5,0.912568211555481,0.045618325,0.00012858416,0.014415995,0.026229788,0.0010371387,0.9125682,7.127864e-07,1.2395712e-06
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/05_DEBRIS/7C9B_CRC-Prim-HE-07_002.tif_Row_1051_Col_1.tif,4,4,0.5966034531593323,0.0003652153,0.39834222,0.004135593,1.0050616e-05,0.59660345,0.00036201635,0.00017858043,2.8671475e-06
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/07_ADIPOSE/14EFB_CRC-Prim-HE-06_004.tif_Row_1501_Col_1501.tif,6,6,0.9583271145820618,0.00010078921,0.00010920499,3.4120572e-07,6.7520995e-07,0.0040534046,2.8441825e-06,0.9583271,0.03740562
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/05_DEBRIS/1041E_CRC-Prim-HE-08_023.tif_Row_601_Col_1.tif,4,4,0.7397562861442566,0.004668243,0.17676191,0.002084178,5.9528043e-05,0.7397563,0.0065391273,0.069665104,0.0004655144
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/03_COMPLEX/139EF_CRC-Prim-HE-07_017.tif_Row_301_Col_901.tif,2,2,0.7801584005355835,0.010066906,0.1805948,0.7801584,0.014216257,0.011345209,0.003616116,1.5919272e-07,2.1817007e-06
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/04_LYMPHO/AF25_CRC-Prim-HE-09_006.tif_Row_1_Col_1.tif,3,2,0.4015687108039856,0.03506674,0.0024743231,0.4015687,0.3780413,0.0011837366,0.18162753,7.4013985e-07,3.6829424e-05
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/03_COMPLEX/13ECF_CRC-Prim-HE-06_030.tif_Row_1_Col_151.tif,2,2,0.6182385683059692,0.010954642,0.28622687,0.61823857,0.026702326,0.040219862,0.017628016,8.866586e-06,2.0856647e-05
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/01_TUMOR/17ADE_CRC-Prim-HE-09_026.tif_Row_301_Col_151.tif,0,0,0.976813554763794,0.97681355,5.6567814e-07,0.0037301842,0.0051731337,4.399888e-05,0.014238628,1.1359141e-09,1.379568e-08
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/03_COMPLEX/13356_CRC-Prim-HE-03_002.tif_Row_301_Col_1201.tif,2,2,0.6120777726173401,0.012320192,0.32892975,0.6120778,0.0074826735,0.035186782,0.003999095,9.2854924e-07,2.7775134e-06
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/04_LYMPHO/15EA0_CRC-Prim-HE-01_013.tif_Row_1_Col_301.tif,3,3,0.9919440746307373,0.00059408497,7.737756e-09,0.0004847005,0.9919441,1.124449e-07,0.0069770482,7.628644e-12,6.92087e-09
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/03_COMPLEX/5276_CRC-Prim-HE-04_028.tif_Row_151_Col_1.tif,2,0,0.4351605772972107,0.43516058,0.020171748,0.3167604,0.042092904,0.038010024,0.147546,0.00010714206,0.00015121144
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/06_MUCOSA/2F36_CRC-Prim-HE-06_035.tif_Row_1_Col_1.tif,5,3,0.6679763793945312,0.103335634,1.7989322e-08,0.0024897878,0.6679764,1.2975995e-06,0.22619686,1.0798272e-10,2.2314575e-08
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/05_DEBRIS/12785_CRC-Prim-HE-03_010.tif_Row_301_Col_1.tif,4,1,0.49928945302963257,2.334425e-05,0.49928945,0.0024220706,6.236601e-07,0.4982368,2.7064261e-05,7.165268e-07,1.2379446e-08
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/05_DEBRIS/18A5_CRC-Prim-HE-08_023.tif_Row_601_Col_1051.tif,4,4,0.6069523692131042,0.0065325503,0.34696084,0.013241803,9.1135014e-05,0.60695237,0.021766847,0.0044436506,1.0771206e-05
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/08_EMPTY/1556C_CRC-Prim-HE-06_005.tif_Row_4501_Col_5551.tif,7,7,0.9026204943656921,4.1802787e-06,1.986281e-06,4.738473e-09,1.5793036e-07,0.00013260804,2.4474438e-08,0.097240575,0.9026205
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/06_MUCOSA/1041C_CRC-Prim-HE-05.tif_Row_901_Col_1351.tif,5,5,0.858161449432373,0.09733679,0.00042295447,0.01816621,0.022067906,0.0038420223,0.85816145,1.2539706e-06,1.4191608e-06
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/02_STROMA/1184F_CRC-Prim-HE-04.tif_Row_1501_Col_2701.tif,1,1,0.8021023869514465,0.00091443403,0.8021024,0.10973482,0.000106647785,0.08684866,0.00029295185,1.3950455e-07,5.8567124e-08
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/06_MUCOSA/35BE_CRC-Prim-HE-06_001.tif_Row_1_Col_301.tif,5,5,0.8303393721580505,0.007965436,0.00017867706,0.055533644,0.10570972,0.00027223752,0.8303394,6.03413e-08,7.994644e-07
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/03_COMPLEX/1127E_CRC-Prim-HE-06_028.tif_Row_151_Col_751.tif,2,1,0.6494559645652771,0.0031238867,0.64945596,0.30267802,0.0009617816,0.04255393,0.0012260114,1.6119094e-07,1.9608979e-07
