file_path,true_label,prediction,prob,01_TUMOR,02_STROMA,03_COMPLEX,04_LYMPHO,05_DEBRIS,06_MUCOSA,07_ADIPOSE,08_EMPTY
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/07_ADIPOSE/11BE3_CRC-Prim-HE-03_012.tif_Row_2701_Col_2401.tif,6,6,0.99314284324646,0.0015251202,0.00018392969,0.00015077158,0.00014284108,0.004327624,0.00023906646,0.99314284,0.0002878378
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/01_TUMOR/576D_CRC-Prim-HE-02_024.tif_Row_1_Col_1.tif,0,0,0.7527217268943787,0.7527217,0.002839416,0.005319992,0.03960716,0.1470546,0.049733844,0.0024308385,0.00029244754
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/04_LYMPHO/7A6_CRC-Prim-HE-05_022.tif_Row_451_Col_151.tif,3,4,0.4077026844024658,0.29964137,0.057004392,0.13129856,0.07480959,0.40770268,0.024632374,0.004754027,0.00015712641
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/06_MUCOSA/172A_CRC-Prim-HE-03_006.tif_Row_901_Col_1501.tif,5,5,0.8773709535598755,0.08844711,0.0027588066,0.01342533,0.0036320088,0.013489332,0.87737095,0.00071934285,0.00015706595
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/03_COMPLEX/25C9_CRC-Prim-HE-01_022.tif_Row_1_Col_1.tif,2,2,0.4432699978351593,0.03289736,0.012034556,0.44327,0.4405587,0.03797556,0.030452052,0.0021912223,0.0006206118
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/08_EMPTY/1556C_CRC-Prim-HE-06_005.tif_Row_4501_Col_5551.tif,7,7,0.9701666235923767,0.00039242447,0.0008440891,3.963885e-05,6.82272e-05,0.0009352285,6.240498e-05,0.027491296,0.9701666
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/04_LYMPHO/5833_CRC-Prim-HE-09_021.tif_Row_301_Col_1.tif,3,2,0.4323590099811554,0.04613671,0.11536429,0.432359,0.19147566,0.18654107,0.025213819,0.0021858208,0.0007235394
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/01_TUMOR/17ADE_CRC-Prim-HE-09_026.tif_Row_301_Col_151.tif,0,0,0.5801056623458862,0.58010566,0.03828249,0.15827136,0.061456587,0.02129656,0.13024373,0.007472446,0.0028711834
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/04_LYMPHO/D90_CRC-Prim-HE-09_013.tif_Row_451_Col_451.tif,3,3,0.977577269077301,0.0077184034,0.0004937618,0.00079327024,0.97757727,0.009484658,0.0024840008,0.0011170869,0.00033150153
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/03_COMPLEX/1277_CRC-Prim-HE-08_006.tif_Row_1051_Col_1.tif,2,2,0.5176867246627808,0.06798043,0.0568128,0.5176867,0.16124794,0.18173309,0.0099681765,0.0021004996,0.0024702349
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/02_STROMA/13A26_CRC-Prim-HE-04_013.tif_Row_2101_Col_301.tif,1,4,0.6678662896156311,0.005064307,0.29990593,0.0058690426,0.0011070871,0.6678663,0.0009194703,0.018396676,0.0008711544
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/04_LYMPHO/131C2_CRC-Prim-HE-05_010.tif_Row_301_Col_1.tif,3,3,0.7969524264335632,0.10652699,0.0040832413,0.055299453,0.7969524,0.019049859,0.01664538,0.0005429091,0.00089973555
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/04_LYMPHO/A225_CRC-Prim-HE-05_003.tif_Row_301_Col_451.tif,3,2,0.4265688955783844,0.039008234,0.021243194,0.4265689,0.3723902,0.06312849,0.07329878,0.0026583488,0.0017037233
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/02_STROMA/1079B_CRC-Prim-HE-04_013.tif_Row_1051_Col_301.tif,1,1,0.6031642556190491,0.0039141756,0.60316426,0.017880417,0.004090961,0.2636277,0.09261006,0.014012489,0.000699945
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/07_ADIPOSE/121C0_CRC-Prim-HE-05_032.tif_Row_601_Col_751.tif,6,6,0.9807294011116028,0.0025474222,0.004390755,0.0013889775,0.0025946102,0.0042293505,0.0008798225,0.9807294,0.0032396307
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/01_TUMOR/1804F_CRC-Prim-HE-08_010.tif_Row_1_Col_301.tif,0,0,0.6025399565696716,0.60253996,0.12303592,0.109380536,0.007073956,0.04133212,0.086195424,0.025450602,0.0049915505
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/05_DEBRIS/12E3D_CRC-Prim-HE-04_001.tif_Row_451_Col_1.tif,4,4,0.6360781788825989,0.11969945,0.018824343,0.009661714,0.027213281,0.6360782,0.18005654,0.008130448,0.00033609214
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/08_EMPTY/105C0_CRC-Prim-HE-06_005.tif_Row_2101_Col_1501.tif,7,7,0.9210709929466248,0.016027572,0.0058455723,0.0011034488,0.0007412371,0.008128311,0.0002428472,0.04684003,0.921071
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/08_EMPTY/157C1_CRC-Prim-HE-06_005.tif_Row_2551_Col_4651.tif,7,7,0.9061960577964783,0.003946398,0.0046093804,0.0015265363,0.004452087,0.014103372,0.0006730132,0.064493135,0.90619606
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/06_MUCOSA/17063_CRC-Prim-HE-06_001.tif_Row_451_Col_601.tif,5,5,0.9855018854141235,0.003132559,0.002408368,0.0039184093,0.0014574381,0.0031404376,0.9855019,0.00039303233,4.7877184e-05
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/03_COMPLEX/17D7C_CRC-Prim-HE-01_014.tif_Row_451_Col_151.tif,2,2,0.8728958964347839,0.048480965,0.041051157,0.8728959,0.00593566,0.010767292,0.01843775,0.0018144975,0.0006168603
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/06_MUCOSA/11191_CRC-Prim-HE-03_007.tif_Row_601_Col_451.tif,5,5,0.6750964522361755,0.19635737,0.014849513,0.055938214,0.014926036,0.038357697,0.67509645,0.0031672441,0.0013074555
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/05_DEBRIS/11981_CRC-Prim-HE-10_017.tif_Row_301_Col_301.tif,4,4,0.7215843796730042,0.07210337,0.02160422,0.051987406,0.06333018,0.7215844,0.062176626,0.0050960993,0.0021178154
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/08_EMPTY/10686_CRC-Prim-HE-06_005.tif_Row_3451_Col_6901.tif,7,6,0.48622339963912964,0.0029996862,0.009690089,0.0025208162,0.0036970773,0.020956919,0.000942841,0.4862234,0.47296917
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/02_STROMA/106BB_CRC-Prim-HE-04.tif_Row_1801_Col_1801.tif,1,2,0.6785262227058411,0.042573363,0.10093168,0.6785262,0.006577279,0.16344035,0.00095343153,0.0039632134,0.0030345279
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/08_EMPTY/12C0A_CRC-Prim-HE-06_005.tif_Row_151_Col_7801.tif,7,7,0.9018928408622742,0.004245339,0.0065558585,0.0013391486,0.002525553,0.02863775,0.0008878462,0.05391567,0.90189284
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/02_STROMA/13702_CRC-Prim-HE-07_009.tif_Row_1_Col_1.tif,1,2,0.7884973287582397,0.08636279,0.04109047,0.7884973,0.0077966712,0.054611765,0.020653784,0.0007258842,0.0002613522
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/01_TUMOR/41A0_CRC-Prim-HE-05_006.tif_Row_151_Col_1.tif,0,0,0.9719551801681519,0.9719552,0.0010879595,0.006816349,0.0012533041,0.0028214515,0.015897524,0.00014568861,2.2430713e-05
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/06_MUCOSA/1464F_CRC-Prim-HE-06_032.tif_Row_301_Col_901.tif,5,5,0.972190260887146,0.0033070592,0.012855015,0.0073099504,0.0007118018,0.0026835825,0.97219026,0.00090262434,3.972528e-05
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/05_DEBRIS/16516_CRC-Prim-HE-04_002.tif_Row_301_Col_301.tif,4,4,0.5888677835464478,0.06797981,0.10543386,0.084071696,0.102007344,0.5888678,0.019530296,0.030507797,0.0016014131
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/07_ADIPOSE/10908_CRC-Prim-HE-03_012.tif_Row_2551_Col_1201.tif,6,6,0.9854524731636047,0.001509118,0.0011551862,0.00035542846,0.0008884013,0.009369255,0.0011625794,0.9854525,0.000107554035
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/08_EMPTY/1208E_CRC-Prim-HE-06_005.tif_Row_1351_Col_7951.tif,7,7,0.8769617080688477,0.005163424,0.006136357,0.00207815,0.0015858777,0.010217956,0.001275201,0.09658131,0.8769617
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/07_ADIPOSE/10DF_CRC-Prim-HE-06_004.tif_Row_1801_Col_1201.tif,6,6,0.9961972236633301,0.00035845384,0.0003776642,7.92452e-05,0.00018486912,0.0017440947,0.000104028455,0.9961972,0.00095447997
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/08_EMPTY/1470_CRC-Prim-HE-06_005.tif_Row_6151_Col_1951.tif,7,7,0.8555437922477722,0.012086204,0.00462956,0.0014776345,0.0012606172,0.06290441,0.0015927018,0.060505077,0.8555438
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/04_LYMPHO/16B00_CRC-Prim-HE-01_004.tif_Row_1_Col_1201.tif,3,3,0.9988054037094116,0.0004963875,2.1979627e-05,0.0003373885,0.9988054,0.00015693644,0.00011565391,2.7539932e-05,3.8843493e-05
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/05_DEBRIS/71E0_CRC-Prim-HE-03_029.tif_Row_151_Col_151.tif,4,4,0.9838159680366516,0.0029137202,0.0076769236,0.0016768477,0.00019061785,0.98381597,0.0006986166,0.0026016743,0.0004257366
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/01_TUMOR/4B4A_CRC-Prim-HE-07_022.tif_Row_1201_Col_1.tif,0,0,0.9041822552680969,0.90418226,0.0023215783,0.057862405,0.006958342,0.026251119,0.001588707,0.00013484768,0.00070080964
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/02_STROMA/11289_CRC-Prim-HE-02_011.tif_Row_601_Col_1.tif,1,1,0.7553085088729858,0.005084879,0.7553085,0.0820902,0.00734393,0.13765849,0.005600584,0.006400571,0.00051290897
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/01_TUMOR/8594_CRC-Prim-HE-07_025.tif_Row_151_Col_301.tif,0,0,0.9739314317703247,0.97393143,0.00091175805,0.0195951,0.0007664999,0.0037990646,0.0006989212,0.0002730424,2.4152883e-05
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/04_LYMPHO/19C3_CRC-Prim-HE-05_003.tif_Row_151_Col_1201.tif,3,3,0.5215935707092285,0.08178855,0.027619189,0.26586545,0.5215936,0.02249169,0.07808803,0.002227998,0.00032556907
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/08_EMPTY/137DF_CRC-Prim-HE-10_026.tif_Row_151_Col_301.tif,7,7,0.6247304677963257,0.004684321,0.0044803433,0.001529216,0.0035488415,0.04899529,0.0012071936,0.31082428,0.62473047
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/03_COMPLEX/4507_CRC-Prim-HE-01_049.tif_Row_451_Col_301.tif,2,2,0.6294774413108826,0.01874345,0.038526375,0.62947744,0.04117477,0.019953335,0.24975406,0.0021566767,0.00021393465
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/08_EMPTY/13FAC_CRC-Prim-HE-06_005.tif_Row_301_Col_301.tif,7,7,0.8441410660743713,0.0022585331,0.002216783,0.0006952584,0.0006658262,0.018075911,0.0013076151,0.130639,0.84414107
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/04_LYMPHO/6761_CRC-Prim-HE-05_003.tif_Row_301_Col_751.tif,3,0,0.6088204979896545,0.6088205,0.016729703,0.114399396,0.17751153,0.06284867,0.016908703,0.002421754,0.0003597948
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/05_DEBRIS/78FD_CRC-Prim-HE-08_021.tif_Row_1651_Col_1201.tif,4,4,0.713916540145874,0.008910826,0.21216984,0.048388217,0.005714639,0.71391654,0.0072836317,0.0032571575,0.00035910404
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/05_DEBRIS/11FA6_CRC-Prim-HE-08_021.tif_Row_1801_Col_301.tif,4,4,0.9757959842681885,0.008010581,0.009540625,0.00497879,0.0004990567,0.975796,0.00054146064,0.0004814675,0.0001520173
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/08_EMPTY/14DBD_CRC-Prim-HE-06_005.tif_Row_3151_Col_7651.tif,7,7,0.9495683312416077,0.0028802168,0.0010836455,0.00024050956,0.00018808535,0.0037922554,9.716028e-05,0.042149812,0.94956833
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/03_COMPLEX/1284C_CRC-Prim-HE-03_002.tif_Row_451_Col_1.tif,2,2,0.5832434892654419,0.030323733,0.24894847,0.5832435,0.023647325,0.054924794,0.05609835,0.002180978,0.00063289865
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/03_COMPLEX/2766_CRC-Prim-HE-03_002.tif_Row_1051_Col_2101.tif,2,2,0.8871029019355774,0.028196225,0.040912993,0.8871029,0.015995514,0.015601608,0.011909534,0.00023151889,4.9586677e-05
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/05_DEBRIS/7B86_CRC-Prim-HE-01_024.tif_Row_151_Col_601.tif,4,4,0.8831166625022888,0.0045510717,0.006013485,0.017867262,0.08528952,0.88311666,0.0011350731,0.001413093,0.00061380723
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/06_MUCOSA/10333_CRC-Prim-HE-09_001.tif_Row_1651_Col_1.tif,5,5,0.9701089859008789,0.011237492,0.002587348,0.0025794064,0.0004804185,0.01228961,0.970109,0.0006603223,5.6417775e-05
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/07_ADIPOSE/16A19_CRC-Prim-HE-06_004.tif_Row_751_Col_1201.tif,6,6,0.9955927729606628,0.00045820285,0.00054905796,0.0003272505,0.00021300264,0.0020211285,0.0001784549,0.9955928,0.00066008617
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/08_EMPTY/11AB_CRC-Prim-HE-06_005.tif_Row_6151_Col_6451.tif,7,7,0.6463989019393921,0.0028559852,0.0041909083,0.0014616676,0.0049156887,0.008506093,0.000494253,0.33117655,0.6463989
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/08_EMPTY/10D5E_CRC-Prim-HE-06_005.tif_Row_151_Col_2401.tif,7,7,0.9622846841812134,0.0020567607,0.0031932045,0.0005918394,0.00025504243,0.005428836,0.00018619075,0.026003387,0.9622847
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/06_MUCOSA/150AD_CRC-Prim-HE-08_022.tif_Row_601_Col_1501.tif,5,5,0.7417700886726379,0.08758728,0.0068081757,0.023833476,0.037663333,0.09920364,0.7417701,0.0028727844,0.00026120144
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/02_STROMA/104FF_CRC-Prim-HE-04_013.tif_Row_301_Col_751.tif,1,4,0.5365211367607117,0.0045797103,0.42565718,0.015498177,0.0019352502,0.53652114,0.0021988503,0.011888351,0.0017213636
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/03_COMPLEX/3541_CRC-Prim-HE-07_015.tif_Row_601_Col_1.tif,2,2,0.6519737839698792,0.17728361,0.033669103,0.6519738,0.051621992,0.019368013,0.06400242,0.0015832117,0.0004979358
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/02_STROMA/1000D_CRC-Prim-HE-01_028.tif_Row_451_Col_151.tif,1,4,0.5441352128982544,0.012217143,0.3439727,0.058972195,0.012206452,0.5441352,0.0065854834,0.016902674,0.0050082137
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/07_ADIPOSE/111DE_CRC-Prim-HE-05_032.tif_Row_901_Col_3001.tif,6,6,0.802384078502655,0.0064580194,0.025729246,0.0035712782,0.001477369,0.1534192,0.0048326836,0.8023841,0.0021281051
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/08_EMPTY/1174A_CRC-Prim-HE-06_005.tif_Row_4951_Col_4651.tif,7,7,0.9631938934326172,0.0020301645,0.0022229254,0.0005009162,0.0007324724,0.0048039486,0.00012645619,0.026389189,0.9631939
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/08_EMPTY/151C5_CRC-Prim-HE-06_005.tif_Row_5701_Col_1201.tif,7,7,0.9223507046699524,0.008947699,0.0023208123,0.001205463,0.0012171766,0.014477969,0.00035536187,0.049124774,0.9223507
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/01_TUMOR/5FA2_CRC-Prim-HE-02_024.tif_Row_1_Col_301.tif,0,0,0.5397199988365173,0.53972,0.012204077,0.016755288,0.13334224,0.12604578,0.16092789,0.010138877,0.0008658989
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/08_EMPTY/1540D_CRC-Prim-HE-06_005.tif_Row_3751_Col_7201.tif,7,7,0.9261572360992432,0.0024972367,0.0036786923,0.0009793777,0.0011520437,0.008598127,0.00043395965,0.05650339,0.92615724
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/06_MUCOSA/12E6D_CRC-Prim-HE-05.tif_Row_1801_Col_1351.tif,5,5,0.9194888472557068,0.05506969,0.0028660295,0.013942832,0.003055074,0.005129903,0.91948885,0.00039862972,4.901209e-05
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/01_TUMOR/5DBE_CRC-Prim-HE-01_044.tif_Row_301_Col_151.tif,0,0,0.9916896820068359,0.9916897,0.00029105766,0.0035800757,0.0015224415,0.0010142919,0.0012535468,0.0003556064,0.00029315084
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/07_ADIPOSE/11781_CRC-Prim-HE-03_012.tif_Row_1_Col_751.tif,6,6,0.9582588076591492,0.004848662,0.00558608,0.0010076239,0.0008909719,0.011785267,0.0007213814,0.9582588,0.01690118
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/04_LYMPHO/14DB5_CRC-Prim-HE-01_004.tif_Row_901_Col_1351.tif,3,3,0.984865665435791,0.0055249115,0.00020786925,0.0045020287,0.98486567,0.0018221067,0.0029358063,0.00013273381,8.861152e-06
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/03_COMPLEX/11219_CRC-Prim-HE-06_024.tif_Row_1_Col_151.tif,2,0,0.42185547947883606,0.42185548,0.023343386,0.27791634,0.13398145,0.014381084,0.12607248,0.0017328778,0.00071696925
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/06_MUCOSA/11D0F_CRC-Prim-HE-05_030.tif_Row_1_Col_1.tif,5,5,0.9084518551826477,0.023269443,0.015465892,0.0075727454,0.0008132781,0.03883303,0.90845186,0.0055457153,4.8064954e-05
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/05_DEBRIS/48B0_CRC-Prim-HE-10_016.tif_Row_151_Col_301.tif,4,4,0.4138731062412262,0.054035075,0.09631792,0.043643076,0.03617385,0.4138731,0.29931155,0.054663274,0.0019821983
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/05_DEBRIS/2169_CRC-Prim-HE-09_002.tif_Row_301_Col_151.tif,4,4,0.7132826447486877,0.07157742,0.07587311,0.05261202,0.009067532,0.71328264,0.06471501,0.010741832,0.0021305156
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/04_LYMPHO/D0E9_CRC-Prim-HE-05_004.tif_Row_451_Col_901.tif,3,3,0.7369053959846497,0.026007107,0.036866587,0.17400275,0.7369054,0.016872453,0.0059976093,0.0019665346,0.0013815335
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/06_MUCOSA/14312_CRC-Prim-HE-07_001.tif_Row_451_Col_901.tif,5,5,0.8099543452262878,0.027086245,0.01765917,0.119345084,0.0095950235,0.011074849,0.80995435,0.00510654,0.00017870158
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/08_EMPTY/134E9_CRC-Prim-HE-06_005.tif_Row_3151_Col_5401.tif,7,7,0.9351838231086731,0.0048221587,0.0018079906,0.0005841591,0.00094377587,0.00959391,0.00039955316,0.04666462,0.9351838
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/06_MUCOSA/102AE_CRC-Prim-HE-09_001.tif_Row_1351_Col_451.tif,5,5,0.7602340579032898,0.07362958,0.0064617456,0.087484,0.04717887,0.023179693,0.76023406,0.0015755765,0.00025647366
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/05_DEBRIS/6A43_CRC-Prim-HE-07_002.tif_Row_1201_Col_751.tif,4,4,0.8167566657066345,0.0018188813,0.16225487,0.012948954,0.0020368863,0.81675667,0.0031239523,0.0008742511,0.00018556658
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/04_LYMPHO/F245_CRC-Prim-HE-09_019.tif_Row_151_Col_151.tif,3,1,0.4171562194824219,0.07262237,0.41715622,0.29974365,0.10874519,0.047190852,0.04782512,0.0054232874,0.0012932988
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/01_TUMOR/13644_CRC-Prim-HE-04_033.tif_Row_1_Col_1.tif,0,0,0.7352068424224854,0.73520684,0.060040236,0.055006146,0.03591933,0.016642531,0.0868734,0.009476341,0.00083504606
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/08_EMPTY/132F_CRC-Prim-HE-06_005.tif_Row_1801_Col_5251.tif,7,7,0.9468913674354553,0.0009065729,0.0030971146,0.0001891197,0.00010328423,0.0034505466,0.00013238628,0.045229644,0.94689137
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/07_ADIPOSE/14023_CRC-Prim-HE-03_012.tif_Row_3001_Col_601.tif,6,6,0.8903205990791321,0.00069841853,0.021360787,0.0009894478,0.00031708274,0.08333262,0.0025050729,0.8903206,0.00047593133
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/08_EMPTY/12E21_CRC-Prim-HE-06_005.tif_Row_2551_Col_2701.tif,7,7,0.9520537257194519,0.00238529,0.0027755531,0.0004741072,0.00032094112,0.005885947,0.00018245493,0.03592205,0.9520537
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/03_COMPLEX/11767_CRC-Prim-HE-06_006.tif_Row_1_Col_301.tif,2,2,0.9197976589202881,0.031995844,0.013794373,0.91979766,0.01690743,0.005537842,0.011750408,0.00011892376,9.7627555e-05
