file_path,true_label,prediction,prob,01_TUMOR,02_STROMA,03_COMPLEX,04_LYMPHO,05_DEBRIS,06_MUCOSA,07_ADIPOSE,08_EMPTY
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/02_STROMA/13717_CRC-Prim-HE-03_008.tif_Row_1501_Col_1351.tif,1,1,0.36457210779190063,0.05208007,0.3645721,0.25055903,0.011596192,0.17907345,0.13934521,0.0019081346,0.0008657765
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/08_EMPTY/10613_CRC-Prim-HE-06_005.tif_Row_901_Col_8101.tif,7,7,0.9727433323860168,0.00012425851,0.0001511366,5.9438164e-05,0.0001333239,0.0006108716,2.8344315e-05,0.026149247,0.97274333
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/08_EMPTY/1389A_CRC-Prim-HE-06_005.tif_Row_1501_Col_4801.tif,7,7,0.9550737738609314,9.579855e-05,0.0001084536,2.4614132e-05,2.940988e-05,0.0005452812,3.567822e-05,0.044086985,0.9550738
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/08_EMPTY/1556C_CRC-Prim-HE-06_005.tif_Row_4501_Col_5551.tif,7,7,0.9843325614929199,2.1403777e-05,9.925154e-05,6.1756027e-06,6.256401e-06,0.0001820501,8.918688e-06,0.015343351,0.98433256
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/06_MUCOSA/14AFE_CRC-Prim-HE-03_007.tif_Row_1_Col_1201.tif,5,5,0.9702011942863464,0.011789765,0.0022554991,0.010240615,0.0015831817,0.0028183672,0.9702012,0.0010316529,7.974479e-05
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/05_DEBRIS/137A6_CRC-Prim-HE-03_014.tif_Row_451_Col_751.tif,4,4,0.9734190702438354,0.0011362944,0.0033890035,0.0007058959,0.017642865,0.9734191,0.0007984205,0.0023209315,0.00058748416
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/07_ADIPOSE/1106F_CRC-Prim-HE-05_032.tif_Row_1351_Col_301.tif,6,6,0.9995982050895691,3.478715e-05,5.899384e-05,1.3447362e-05,4.7540147e-05,0.00013645111,1.3531728e-05,0.9995982,9.710581e-05
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/06_MUCOSA/17898_CRC-Prim-HE-06_032.tif_Row_1_Col_451.tif,5,5,0.9970058798789978,0.00085174467,0.00026536308,0.0016651854,8.433531e-05,0.00010837681,0.9970059,1.821091e-05,9.432315e-07
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/06_MUCOSA/123AB_CRC-Prim-HE-05_001.tif_Row_151_Col_751.tif,5,5,0.8981190323829651,0.08000182,0.0018618697,0.012081738,0.004266677,0.0027370427,0.89811903,0.00081045757,0.00012132627
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/05_DEBRIS/2E5_CRC-Prim-HE-04_002.tif_Row_1_Col_1651.tif,4,4,0.9352445602416992,0.0064456584,0.0047612274,0.0071210167,0.0016360409,0.93524456,0.042009424,0.0024434042,0.00033872615
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/08_EMPTY/113D_CRC-Prim-HE-10_026.tif_Row_1201_Col_601.tif,7,7,0.943320631980896,0.00024005378,0.0008783219,0.00012021425,0.00015413263,0.0064864084,0.00011821694,0.04868206,0.94332063
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/02_STROMA/11244_CRC-Prim-HE-07_014.tif_Row_601_Col_2401.tif,1,1,0.9129155874252319,0.00019344767,0.9129156,0.017575214,0.00036730268,0.06842979,0.00014826053,0.00011770898,0.00025269418
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/03_COMPLEX/13356_CRC-Prim-HE-03_002.tif_Row_301_Col_1201.tif,2,2,0.8046135306358337,0.008934759,0.10180093,0.80461353,0.009133831,0.03704224,0.038231622,0.00021878253,2.4248944e-05
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/02_STROMA/13A0E_CRC-Prim-HE-04.tif_Row_1201_Col_2401.tif,1,1,0.8676060438156128,0.0010890268,0.86760604,0.12342216,0.0014426698,0.00522323,0.0010721271,0.00013829929,6.374253e-06
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/03_COMPLEX/4FDC_CRC-Prim-HE-06_030.tif_Row_1_Col_751.tif,2,2,0.9135556817054749,0.00062553113,0.03780678,0.9135557,0.03958164,0.0014113705,0.0068049147,0.00019705908,1.7090879e-05
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/08_EMPTY/1208E_CRC-Prim-HE-06_005.tif_Row_1351_Col_7951.tif,7,7,0.930523693561554,0.0005495076,0.0011609507,0.00042717223,0.0002481524,0.0020835188,0.00025440034,0.06475259,0.9305237
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/04_LYMPHO/161E4_CRC-Prim-HE-09_005.tif_Row_151_Col_151.tif,3,2,0.3374300003051758,0.069240384,0.29653162,0.33743,0.05988217,0.1337273,0.09336709,0.009189334,0.0006320513
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/04_LYMPHO/D3C1_CRC-Prim-HE-01_004.tif_Row_751_Col_1.tif,3,3,0.983470618724823,0.0002002386,0.00011322224,0.0049865227,0.9834706,0.0017613648,0.009454156,7.3001415e-06,6.5272625e-06
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/07_ADIPOSE/11FC1_CRC-Prim-HE-03_012.tif_Row_1051_Col_1201.tif,6,6,0.9996336698532104,3.0016132e-05,3.6043308e-05,6.2240583e-06,6.094391e-06,0.00022100458,4.190418e-05,0.99963367,2.4986548e-05
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/04_LYMPHO/12402_CRC-Prim-HE-01_029.tif_Row_151_Col_451.tif,3,3,0.9259225130081177,0.0005181865,0.00046171344,0.04154375,0.9259225,0.0009062214,0.030458076,6.148674e-05,0.00012798718
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/01_TUMOR/4F4D_CRC-Prim-HE-07_025.tif_Row_901_Col_301.tif,0,0,0.567748486995697,0.5677485,0.009018756,0.33318633,0.020702308,0.01143676,0.057264686,0.0005144854,0.00012812956
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/02_STROMA/10F88_CRC-Prim-HE-07_014.tif_Row_601_Col_901.tif,1,1,0.7933210134506226,0.0023974902,0.793321,0.18734977,0.001379382,0.014496913,0.000105231535,0.00063328305,0.00031687113
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/04_LYMPHO/5239_CRC-Prim-HE-05_003.tif_Row_151_Col_751.tif,3,3,0.9641792178153992,0.0042419536,0.00064884365,0.009416666,0.9641792,0.0019595132,0.01933638,0.00015094609,6.6541965e-05
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/08_EMPTY/13CDD_CRC-Prim-HE-06_005.tif_Row_5401_Col_7051.tif,7,7,0.9879733324050903,0.000102578575,8.860857e-05,2.3727394e-05,0.00013262163,0.0013139946,4.9644736e-05,0.010315502,0.98797333
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/07_ADIPOSE/1060E_CRC-Prim-HE-03_012.tif_Row_2101_Col_751.tif,6,6,0.9572811722755432,0.00061245775,0.00016255846,6.336589e-05,1.9415358e-05,0.0019128475,6.672219e-05,0.9572812,0.039881464
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/02_STROMA/123AD_CRC-Prim-HE-04.tif_Row_451_Col_3001.tif,1,1,0.9494336247444153,0.00013944035,0.9494336,0.031687718,9.161778e-05,0.01854149,1.3659976e-05,8.420351e-05,8.23888e-06
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/06_MUCOSA/134D3_CRC-Prim-HE-08_022.tif_Row_1_Col_2101.tif,5,5,0.9897900223731995,0.0051392787,0.0010638757,0.00096913474,0.00014416844,0.0027578354,0.98979,0.00012252758,1.3234643e-05
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/05_DEBRIS/140E6_CRC-Prim-HE-04_010.tif_Row_151_Col_451.tif,4,4,0.7126362919807434,0.0055815326,0.13401508,0.07552362,0.028002525,0.7126363,0.001039951,0.03995932,0.0032416382
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/01_TUMOR/6000_CRC-Prim-HE-07_025.tif_Row_1201_Col_301.tif,0,0,0.5724261999130249,0.5724262,0.025553709,0.37608692,0.0063035376,0.010991772,0.007242123,0.0013507905,4.4986326e-05
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/04_LYMPHO/6879_CRC-Prim-HE-05_003.tif_Row_451_Col_1051.tif,3,3,0.7540522217750549,0.00082588923,0.008466269,0.19628601,0.7540522,0.020665543,0.019397797,0.0002266727,7.957423e-05
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/01_TUMOR/66F0_CRC-Prim-HE-07_025.tif_Row_1801_Col_601.tif,0,0,0.8031714558601379,0.80317146,0.054848842,0.10195372,0.0059527005,0.03198188,0.0016535162,0.00039113668,4.6760902e-05
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/04_LYMPHO/15EA0_CRC-Prim-HE-01_013.tif_Row_1_Col_301.tif,3,3,0.9763607978820801,0.00082679564,0.0001877938,0.014738712,0.9763608,0.00064547843,0.0072279745,8.965525e-06,3.3507567e-06
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/07_ADIPOSE/1358A_CRC-Prim-HE-03_012.tif_Row_1951_Col_451.tif,6,6,0.9988434314727783,4.689293e-06,6.807727e-05,4.7238814e-06,9.108142e-06,0.0009980068,1.4183049e-05,0.99884343,5.7777637e-05
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/01_TUMOR/120A_CRC-Prim-HE-05_005.tif_Row_1_Col_151.tif,0,5,0.7116807103157043,0.26553258,0.004102677,0.004728288,0.005485844,0.008317621,0.7116807,0.00013329816,1.9043244e-05
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/05_DEBRIS/1824B_CRC-Prim-HE-10_016.tif_Row_1_Col_1.tif,4,4,0.851845383644104,0.0018611575,0.015749833,0.0073016896,0.0011817676,0.8518454,0.03812815,0.08275773,0.0011742047
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/02_STROMA/13D05_CRC-Prim-HE-01_012.tif_Row_1_Col_451.tif,1,0,0.46239376068115234,0.46239376,0.0975376,0.3895744,0.013471693,0.035613768,0.0009997931,0.00032944372,7.9488476e-05
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/01_TUMOR/7372_CRC-Prim-HE-06_016.tif_Row_1_Col_601.tif,0,0,0.9239917397499084,0.92399174,0.0010143771,0.04099694,0.020339474,0.006439582,0.0070914114,0.000105068066,2.138795e-05
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/04_LYMPHO/5038_CRC-Prim-HE-05_003.tif_Row_151_Col_451.tif,3,3,0.9688451290130615,0.0027742882,0.0005132307,0.021415235,0.9688451,0.00094992336,0.005468728,1.6364329e-05,1.7060293e-05
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/07_ADIPOSE/143BD_CRC-Prim-HE-05_032.tif_Row_1051_Col_3451.tif,6,6,0.9268316030502319,6.177256e-05,0.00031271705,4.6604237e-05,8.341825e-06,0.020467583,5.653334e-05,0.9268316,0.052214883
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/08_EMPTY/148FA_CRC-Prim-HE-06_005.tif_Row_151_Col_1801.tif,7,7,0.9896383285522461,0.00021001553,0.00061088573,0.00024559765,8.169364e-05,0.0001714435,6.9676007e-06,0.0090351105,0.9896383
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/06_MUCOSA/14CDE_CRC-Prim-HE-03_006.tif_Row_301_Col_1201.tif,5,5,0.9850044250488281,0.0031231793,0.0012187453,0.0040553794,0.0013415266,0.0048239953,0.9850044,0.00040613863,2.6524282e-05
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/01_TUMOR/10FCE_CRC-Prim-HE-02_003b.tif_Row_151_Col_601.tif,0,0,0.36253291368484497,0.3625329,0.015932975,0.014317568,0.102345556,0.31176567,0.062310033,0.13017014,0.0006251459
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/08_EMPTY/134D0_CRC-Prim-HE-10_026.tif_Row_4801_Col_451.tif,7,7,0.9766433835029602,5.1335828e-05,0.0002965653,4.2918426e-05,1.8203715e-05,0.0038992648,1.488819e-05,0.01903339,0.9766434
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/02_STROMA/11F1F_CRC-Prim-HE-03_003.tif_Row_301_Col_301.tif,1,1,0.6307814121246338,0.001240445,0.6307814,0.07786609,0.0013842836,0.28269067,0.0035605568,0.001704612,0.00077201775
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/04_LYMPHO/BD65_CRC-Prim-HE-10_011.tif_Row_1_Col_1.tif,3,2,0.5626941919326782,0.046610475,0.0062097744,0.5626942,0.3626728,0.01136654,0.010241912,7.697016e-05,0.00012725379
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/07_ADIPOSE/171D6_CRC-Prim-HE-05_032.tif_Row_1801_Col_3601.tif,6,6,0.945052981376648,0.0029194711,0.004335322,0.00033192564,0.0010967307,0.015453481,0.00059935625,0.945053,0.030210635
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/07_ADIPOSE/1550E_CRC-Prim-HE-06_004.tif_Row_1_Col_1801.tif,6,6,0.9964677095413208,4.2905423e-05,0.00028041453,4.0676427e-05,8.079986e-06,0.0007137081,5.0130675e-05,0.9964677,0.00239632
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/06_MUCOSA/3092_CRC-Prim-HE-07_001.tif_Row_1_Col_751.tif,5,5,0.9825538992881775,0.0037828695,0.0011762013,0.009732289,0.000994611,0.0015044031,0.9825539,0.00022232415,3.3353343e-05
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/01_TUMOR/4782_CRC-Prim-HE-09_009.tif_Row_151_Col_151.tif,0,0,0.587836742401123,0.58783674,0.013321715,0.122214176,0.20429768,0.007985709,0.06415604,0.00012315482,6.4786225e-05
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/05_DEBRIS/1791_CRC-Prim-HE-10_016.tif_Row_301_Col_151.tif,4,4,0.9279078245162964,0.00079907046,0.02954498,0.0057759793,0.0034390755,0.9279078,0.024471208,0.007352177,0.0007096615
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/04_LYMPHO/7A6_CRC-Prim-HE-05_022.tif_Row_451_Col_151.tif,3,0,0.2813150882720947,0.2813151,0.054628443,0.1313942,0.23533152,0.26291656,0.033152558,0.0012098962,5.1722564e-05
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/06_MUCOSA/11191_CRC-Prim-HE-03_007.tif_Row_601_Col_451.tif,5,5,0.8907942175865173,0.07920272,0.0023945076,0.015118284,0.004257298,0.0077193077,0.8907942,0.0003741552,0.00013953932
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/03_COMPLEX/1284C_CRC-Prim-HE-03_002.tif_Row_451_Col_1.tif,2,2,0.6064909100532532,0.0058089043,0.3337462,0.6064909,0.01225897,0.029821852,0.010971442,0.00066125195,0.00024056432
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/06_MUCOSA/158FA_CRC-Prim-HE-05.tif_Row_1_Col_451.tif,5,5,0.9633334875106812,0.02158171,0.0018416232,0.0028933673,0.0025301753,0.0069278064,0.9633335,0.00085574936,3.600981e-05
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/08_EMPTY/10686_CRC-Prim-HE-06_005.tif_Row_3451_Col_6901.tif,7,7,0.713148832321167,0.00028404823,0.0015630327,0.0003568649,0.00041805455,0.004120907,0.00017414313,0.2799341,0.71314883
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/07_ADIPOSE/12949_CRC-Prim-HE-03_012.tif_Row_2701_Col_1651.tif,6,6,0.9943093061447144,8.462108e-05,0.0002759648,3.8033322e-05,4.649224e-05,0.003572234,4.3349508e-05,0.9943093,0.0016299579
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/08_EMPTY/1213C_CRC-Prim-HE-06_005.tif_Row_901_Col_2101.tif,7,7,0.9069167375564575,0.00031994662,0.0003006472,9.797656e-05,6.1045066e-05,0.0027692744,3.052863e-05,0.08950381,0.90691674
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/04_LYMPHO/B7BA_CRC-Prim-HE-09_006.tif_Row_151_Col_301.tif,3,3,0.4844757914543152,0.06655618,0.039966043,0.37190914,0.4844758,0.0032129064,0.03295471,0.00086373277,6.148745e-05
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/07_ADIPOSE/16DEE_CRC-Prim-HE-05_032.tif_Row_1651_Col_4951.tif,6,6,0.9911202788352966,0.00036876314,0.00047043603,0.00017829075,8.549108e-05,0.0016684306,3.4184708e-05,0.9911203,0.0060741534
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/03_COMPLEX/130E4_CRC-Prim-HE-10_025.tif_Row_1_Col_1.tif,2,2,0.785927414894104,0.0016884629,0.17572245,0.7859274,0.0036998594,0.031354606,0.0014121842,0.00016817132,2.6757636e-05
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/02_STROMA/13A26_CRC-Prim-HE-04_013.tif_Row_2101_Col_301.tif,1,4,0.6030448079109192,0.0003425051,0.38251805,0.0032501807,0.0002248829,0.6030448,0.00014580919,0.0100430325,0.00043074632
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/06_MUCOSA/16D01_CRC-Prim-HE-05.tif_Row_1651_Col_1351.tif,5,5,0.9792953729629517,0.007407062,0.00085253624,0.00074956927,0.00015258676,0.011220532,0.9792954,0.00031532938,6.9651187e-06
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/08_EMPTY/1110F_CRC-Prim-HE-06_005.tif_Row_4051_Col_6901.tif,7,7,0.9929811954498291,2.9181203e-05,0.0001227696,2.1298827e-05,2.196315e-05,0.00076558476,5.6482045e-06,0.006052391,0.9929812
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/07_ADIPOSE/114DA_CRC-Prim-HE-03_012.tif_Row_1351_Col_1.tif,6,6,0.9952816367149353,2.9159432e-05,0.0001883559,9.991564e-06,7.7155755e-06,0.00081442256,6.244841e-05,0.99528164,0.0036062424
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/01_TUMOR/41A0_CRC-Prim-HE-05_006.tif_Row_151_Col_1.tif,0,0,0.986663818359375,0.9866638,0.00033222506,0.0039732303,0.00065245375,0.001013971,0.007349964,1.2726332e-05,1.6199417e-06
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/03_COMPLEX/3D2F_CRC-Prim-HE-07_010.tif_Row_151_Col_151.tif,2,2,0.495743989944458,0.008234757,0.34702858,0.495744,0.052658506,0.08478327,0.011312667,0.00016989847,6.8327376e-05
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/01_TUMOR/A139_CRC-Prim-HE-08_007.tif_Row_1201_Col_1.tif,0,0,0.8508853316307068,0.85088533,0.026018858,0.07422286,0.013400744,0.02635921,0.008826851,0.00024990094,3.612026e-05
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/02_STROMA/11D6_CRC-Prim-HE-07_014.tif_Row_1_Col_301.tif,1,1,0.8292478322982788,0.0005366778,0.82924783,0.104922384,0.00089539366,0.06365113,0.00027643252,0.0004295591,4.0672436e-05
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/01_TUMOR/5847_CRC-Prim-HE-07_023.tif_Row_151_Col_1.tif,0,0,0.7815894484519958,0.78158945,0.004197734,0.1788635,0.005605518,0.0028358335,0.026825752,4.3225624e-05,3.9062048e-05
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/02_STROMA/13DD1_CRC-Prim-HE-04.tif_Row_1201_Col_1051.tif,1,1,0.9321713447570801,0.0006213275,0.93217134,0.05641654,0.002361552,0.0054813162,5.1687275e-05,0.0027993743,9.695136e-05
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/06_MUCOSA/139F_CRC-Prim-HE-09_001.tif_Row_451_Col_1201.tif,5,5,0.8191845417022705,0.14726008,0.0009400456,0.013943785,0.016797062,0.0016740551,0.81918454,0.0001771049,2.3233964e-05
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/05_DEBRIS/5124_CRC-Prim-HE-03_010.tif_Row_301_Col_1351.tif,4,4,0.9238174557685852,0.032371763,0.029236186,0.005762994,0.0012636399,0.92381746,0.0007209192,0.0032203076,0.003606675
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/04_LYMPHO/15556_CRC-Prim-HE-05_003.tif_Row_301_Col_301.tif,3,3,0.6681391000747681,0.06537035,0.01008277,0.19743705,0.6681391,0.034802455,0.023604307,0.00016663279,0.0003973986
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/05_DEBRIS/7552_CRC-Prim-HE-08_023.tif_Row_301_Col_601.tif,4,4,0.49143674969673157,0.0007111859,0.047355622,0.0026440225,0.0005381507,0.49143675,0.021681659,0.43020314,0.0054295813
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/06_MUCOSA/10333_CRC-Prim-HE-09_001.tif_Row_1651_Col_1.tif,5,5,0.9924984574317932,0.0029681025,0.0006451723,0.00073218223,0.00011758546,0.0028491882,0.99249846,0.00018004692,9.2268665e-06
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/04_LYMPHO/2EA4_CRC-Prim-HE-02_002b.tif_Row_1_Col_1.tif,3,3,0.9960548877716064,0.000391337,5.5680517e-05,0.00081056135,0.9960549,0.0010424766,0.0015856058,3.2844364e-05,2.6502441e-05
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/06_MUCOSA/1346F_CRC-Prim-HE-07_001_copy.tif_Row_151_Col_301.tif,5,5,0.9765892624855042,0.0039015596,0.003934761,0.0011666499,0.00015687323,0.012723308,0.97658926,0.0014682782,5.9247985e-05
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/06_MUCOSA/2F36_CRC-Prim-HE-06_035.tif_Row_1_Col_1.tif,5,5,0.6134331822395325,0.36337498,0.000744242,0.016845321,0.0025447553,0.0025457214,0.6134332,0.00042597673,8.574513e-05
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/02_STROMA/13728_CRC-Prim-HE-03_004.tif_Row_1_Col_451.tif,1,1,0.4754908084869385,0.004978082,0.4754908,0.08841892,0.0006562995,0.42814982,0.0018073508,0.0003800744,0.00011854523
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/03_COMPLEX/11767_CRC-Prim-HE-06_006.tif_Row_1_Col_301.tif,2,2,0.949364423751831,0.01683677,0.014103717,0.9493644,0.0139809875,0.0022873606,0.003379125,2.1158105e-05,2.6518248e-05
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/02_STROMA/1013A_CRC-Prim-HE-05_002b.tif_Row_601_Col_451.tif,1,1,0.5294257402420044,0.010734319,0.52942574,0.40194663,0.015989365,0.0028911643,0.03892705,7.108002e-05,1.4721809e-05
/Volumes/Yuchen_Drive/Colorectal_histology_mnist/Kather_texture_2016_image_tiles_5000/06_MUCOSA/16859_CRC-Prim-HE-05_030.tif_Row_1501_Col_751.tif,5,5,0.9995394945144653,0.00030568175,3.9532002e-05,6.1895655e-05,2.3984438e-05,2.5444499e-05,0.9995395,4.0684768e-06,2.3134373e-08
