pred,prob
2,0.5043020248413086
1,0.5410107970237732
2,0.4605000615119934
2,0.7376726269721985
2,0.7745025157928467
2,0.5665611624717712
2,0.35936427116394043
3,0.4855591356754303
2,0.5426132082939148
2,0.6281314492225647
2,0.8127580285072327
2,0.6337722539901733
2,0.8641101121902466
2,0.6461735367774963
5,0.46041855216026306
2,0.6628546714782715
2,0.6780130863189697
2,0.6845477819442749
2,0.6711036562919617
2,0.6573952436447144
5,0.9064874649047852
5,0.889093816280365
5,0.3199336528778076
1,0.23615118861198425
5,0.7389805316925049
0,0.3862544894218445
0,0.87908536195755
0,0.8310510516166687
4,0.6110152006149292
0,0.54698646068573
0,0.9770245552062988
0,0.8523440957069397
0,0.9645596146583557
0,0.9236668944358826
0,0.7268446087837219
0,0.41490182280540466
4,0.4113447666168213
1,0.7124319076538086
1,0.552423894405365
4,0.4120383560657501
0,0.5407830476760864
0,0.61518394947052
2,0.3938736319541931
5,0.5805765390396118
5,0.8247871398925781
5,0.4930274784564972
2,0.6156664490699768
2,0.6425297260284424
2,0.5283753275871277
2,0.45539000630378723
2,0.768441379070282
2,0.7182776927947998
2,0.8284040093421936
2,0.5559135675430298
3,0.348622590303421
3,0.7413591146469116
5,0.5064337253570557
5,0.9033148288726807
5,0.8580681681632996
0,0.49376457929611206
0,0.9502836465835571
0,0.9630207419395447
0,0.7060390710830688
2,0.5107723474502563
4,0.5326921343803406
4,0.499466210603714
0,0.5240778923034668
1,0.3995283842086792
1,0.647924542427063
1,0.3988892734050751
1,0.6475058197975159
1,0.8946284651756287
1,0.6516714096069336
2,0.5366125702857971
0,0.8475091457366943
0,0.9778870940208435
0,0.5266339182853699
4,0.28472277522087097
2,0.34837642312049866
2,0.613310694694519
2,0.7316365838050842
2,0.5439440011978149
5,0.4854466915130615
1,0.4464396834373474
1,0.4875774383544922
1,0.5198296904563904
2,0.49426835775375366
0,0.7357469201087952
0,0.6395806074142456
0,0.7596471905708313
2,0.6527649760246277
2,0.8834323287010193
2,0.7317289710044861
2,0.7984853982925415
2,0.8063890337944031
1,0.5139451026916504
2,0.6292992234230042
1,0.4864709675312042
1,0.59705650806427
2,0.5425837635993958
2,0.6531192660331726
2,0.5926312208175659
2,0.4774642586708069
3,0.5870900750160217
2,0.564321756362915
2,0.42662113904953003
2,0.6905543208122253
2,0.7316244840621948
2,0.6506583094596863
2,0.5992112159729004
2,0.6199945211410522
2,0.5005707740783691
2,0.5346510410308838
2,0.537716805934906
1,0.5359371900558472
2,0.7044476866722107
2,0.6619079113006592
2,0.5486811399459839
5,0.8870508074760437
5,0.43113356828689575
4,0.48197227716445923
5,0.28907281160354614
0,0.5900421142578125
0,0.9717239141464233
0,0.9146514534950256
0,0.9305950403213501
0,0.8182662725448608
0,0.9115094542503357
0,0.5864207744598389
0,0.5249646306037903
0,0.45354825258255005
0,0.872128963470459
0,0.8047841191291809
0,0.724277138710022
6,0.3701796531677246
4,0.629432737827301
4,0.3096068501472473
2,0.5230733752250671
0,0.6938186883926392
0,0.7663779854774475
0,0.5406093001365662
5,0.5472123622894287
2,0.4337438642978668
2,0.337001770734787
2,0.7093857526779175
2,0.32982438802719116
1,0.466130793094635
1,0.3173004686832428
2,0.4731937646865845
2,0.7881647944450378
2,0.5394138097763062
5,0.6152390837669373
3,0.7692133188247681
3,0.5026636719703674
2,0.36227190494537354
4,0.5645434260368347
4,0.23994426429271698
0,0.6402084231376648
0,0.8874896168708801
0,0.9846188426017761
0,0.8217623233795166
4,0.6215039491653442
0,0.4755198657512665
4,0.5891764163970947
4,0.4490348994731903
1,0.5542917251586914
4,0.4548502266407013
1,0.44829699397087097
1,0.7292273044586182
1,0.47027233242988586
0,0.36193034052848816
0,0.932094156742096
0,0.9043368697166443
0,0.71306312084198
2,0.402403861284256
4,0.42356356978416443
2,0.6486220359802246
2,0.6569626331329346
2,0.8544555306434631
2,0.43061569333076477
5,0.388536274433136
5,0.39435631036758423
0,0.3944733738899231
0,0.44827380776405334
5,0.5354653596878052
0,0.6215301752090454
0,0.7871219515800476
5,0.4932956397533417
2,0.8093464374542236
2,0.8746187090873718
2,0.8585904240608215
2,0.5879092812538147
2,0.4634197950363159
2,0.5707550048828125
2,0.5016540884971619
2,0.5929965972900391
2,0.6457366347312927
2,0.6798744797706604
2,0.6189277172088623
2,0.6234477162361145
2,0.5965242385864258
3,0.43155497312545776
3,0.5287492275238037
2,0.6894422769546509
2,0.5183035731315613
2,0.5984748005867004
1,0.5686620473861694
1,0.4668474793434143
2,0.5084013938903809
2,0.7772772908210754
2,0.7980659604072571
2,0.6092133522033691
2,0.6513965725898743
2,0.4728180766105652
2,0.3824399709701538
5,0.3432941436767578
5,0.47617265582084656
5,0.3689594864845276
0,0.47764018177986145
0,0.6259915828704834
0,0.8250471949577332
0,0.9511848092079163
0,0.8708479404449463
0,0.7926685810089111
0,0.9750789403915405
0,0.9422944784164429
0,0.6629039645195007
0,0.7971643805503845
0,0.9185715913772583
0,0.5207265019416809
1,0.31014710664749146
5,0.2762680649757385
4,0.47931545972824097
2,0.4097478985786438
2,0.5742987394332886
2,0.7956699132919312
0,0.6248449683189392
5,0.5695960521697998
5,0.6363682150840759
5,0.8900634050369263
2,0.42855408787727356
2,0.7133519053459167
5,0.5221215486526489
1,0.4982922673225403
5,0.523832380771637
5,0.5971570014953613
2,0.585727334022522
2,0.5808343291282654
2,0.7064743041992188
2,0.48622068762779236
3,0.3617294430732727
5,0.5934112071990967
1,0.40009763836860657
1,0.3625323474407196
4,0.37139028310775757
5,0.7029039263725281
0,0.6613878607749939
4,0.5934568047523499
4,0.5118934512138367
4,0.46141964197158813
4,0.332379013299942
1,0.7034916877746582
1,0.619411826133728
2,0.39906302094459534
2,0.5788201093673706
2,0.7111931443214417
2,0.4712659418582916
0,0.7929002642631531
0,0.9588631987571716
0,0.991421639919281
0,0.946575403213501
0,0.3747733533382416
2,0.43818020820617676
2,0.5128121376037598
2,0.7032880187034607
2,0.6771814227104187
2,0.695945680141449
5,0.686367928981781
5,0.79201740026474
5,0.6115315556526184
0,0.40859824419021606
0,0.742112934589386
0,0.7154181003570557
0,0.8419111371040344
2,0.7088078260421753
2,0.6634094715118408
2,0.6838237643241882
2,0.8149763941764832
2,0.9037182927131653
2,0.5361589789390564
2,0.780489981174469
2,0.8367990851402283
2,0.8111348152160645
2,0.7530571818351746
2,0.5759363770484924
1,0.45360037684440613
2,0.5426279306411743
2,0.6933778524398804
3,0.5762680172920227
2,0.6756400465965271
2,0.6823564171791077
2,0.6648955345153809
2,0.49518468976020813
1,0.6420276761054993
2,0.612188994884491
2,0.6429769396781921
2,0.8416274785995483
2,0.8071749210357666
2,0.6499738693237305
2,0.8163381814956665
2,0.7683693170547485
2,0.4357345998287201
2,0.43220993876457214
5,0.4161969721317291
5,0.3081308901309967
1,0.35103750228881836
0,0.9367358088493347
0,0.9386659860610962
0,0.9118478298187256
0,0.7827158570289612
0,0.45282232761383057
0,0.8840806484222412
0,0.641585648059845
0,0.5939496159553528
4,0.4882420003414154
1,0.44681110978126526
2,0.5225955843925476
3,0.4488307535648346
2,0.27780866622924805
4,0.2876403033733368
2,0.3666386604309082
2,0.5816802978515625
2,0.46312013268470764
0,0.9714833498001099
0,0.6868578791618347
5,0.5527060031890869
5,0.5307108163833618
2,0.6800153851509094
2,0.6763802766799927
5,0.7222054600715637
5,0.6539714336395264
5,0.8934914469718933
3,0.3207392394542694
3,0.4378052055835724
2,0.8379701972007751
2,0.6783685684204102
2,0.6443027853965759
2,0.4979812800884247
2,0.4055703282356262
5,0.45729950070381165
5,0.5304476618766785
5,0.6988239288330078
5,0.2661711573600769
5,0.887056827545166
4,0.5523030757904053
2,0.26953837275505066
5,0.306427538394928
2,0.36152443289756775
1,0.7113857865333557
2,0.5086168646812439
1,0.4755014479160309
2,0.48212945461273193
2,0.671980082988739
1,0.3496396243572235
2,0.37969541549682617
5,0.6849702596664429
0,0.8398478627204895
0,0.9272841215133667
0,0.38581418991088867
1,0.5542082190513611
2,0.4527823030948639
2,0.6540302038192749
2,0.7637444734573364
2,0.5795833468437195
2,0.4737837612628937
2,0.32658934593200684
2,0.4245932400226593
0,0.5288267731666565
0,0.7136062383651733
0,0.7543230056762695
0,0.641198456287384
2,0.6777785420417786
2,0.6808348298072815
2,0.7002993822097778
2,0.5286030769348145
2,0.6555609703063965
2,0.7179202437400818
2,0.6121028065681458
2,0.8214503526687622
2,0.6168510317802429
2,0.8848767876625061
2,0.8970220685005188
2,0.6496995687484741
2,0.7107954025268555
2,0.7662363648414612
2,0.5325146317481995
2,0.7896120548248291
2,0.8123034238815308
2,0.6516878604888916
2,0.5308962464332581
1,0.5952425599098206
2,0.6541773676872253
2,0.7524057030677795
2,0.7049603462219238
2,0.7173258662223816
2,0.570767343044281
2,0.6764670610427856
2,0.7977562546730042
2,0.8328986763954163
2,0.4340539872646332
2,0.41907602548599243
2,0.40256327390670776
2,0.3640197217464447
4,0.4373387098312378
4,0.41939130425453186
0,0.4669016897678375
0,0.8364760279655457
5,0.4272095561027527
0,0.834281861782074
0,0.5588032603263855
4,0.9283372163772583
4,0.5610622763633728
4,0.7770155072212219
4,0.7144328355789185
2,0.34448760747909546
2,0.36748114228248596
5,0.5117312073707581
2,0.41531601548194885
0,0.7270147204399109
0,0.5301735401153564
0,0.9615598917007446
0,0.7433702945709229
5,0.36635884642601013
5,0.7750545740127563
2,0.6967787146568298
2,0.5914636254310608
2,0.5631232857704163
2,0.4634677767753601
2,0.36291632056236267
2,0.3869693875312805
2,0.509692907333374
2,0.7741162776947021
2,0.7793446183204651
2,0.7118892669677734
2,0.6721743941307068
2,0.38234931230545044
5,0.6910629272460938
5,0.8238566517829895
5,0.9523558020591736
5,0.6383038759231567
1,0.3831592798233032
4,0.6003362536430359
5,0.9119448661804199
5,0.8637340664863586
2,0.6775272488594055
2,0.7115468978881836
2,0.4701194763183594
2,0.46114665269851685
2,0.8227023482322693
2,0.6737045645713806
0,0.657668948173523
0,0.4016159474849701
0,0.3864741325378418
4,0.46399980783462524
0,0.9774608612060547
0,0.8542481064796448
2,0.44589072465896606
3,0.5932402014732361
2,0.647404134273529
2,0.6806734800338745
2,0.5131744742393494
2,0.45481181144714355
3,0.5383450388908386
2,0.37224113941192627
0,0.7294426560401917
0,0.7144602537155151
1,0.3351950943470001
1,0.6223950982093811
5,0.42684081196784973
0,0.45579347014427185
2,0.4138026833534241
2,0.5209169387817383
2,0.6246852278709412
2,0.7014986276626587
2,0.47508203983306885
2,0.8110085725784302
2,0.6166281700134277
2,0.515347421169281
2,0.5246127247810364
2,0.6623580455780029
2,0.6263357400894165
2,0.679084837436676
2,0.7250062823295593
2,0.8846695423126221
2,0.879091739654541
2,0.8431494832038879
2,0.39829355478286743
5,0.34028130769729614
2,0.496673047542572
2,0.8138949871063232
2,0.6857541799545288
2,0.8537349700927734
2,0.4717111885547638
1,0.4904513955116272
2,0.7428869605064392
2,0.7423549890518188
2,0.5335783362388611
2,0.4244321286678314
2,0.7078671455383301
2,0.6278250217437744
1,0.600123941898346
1,0.6544886827468872
4,0.4299905300140381
0,0.404045045375824
0,0.8421586155891418
0,0.9781825542449951
0,0.6237879395484924
4,0.959749162197113
4,0.9388738870620728
4,0.8444287180900574
4,0.7446853518486023
2,0.3537049889564514
4,0.46033287048339844
5,0.5937020182609558
5,0.3775321841239929
0,0.6603307723999023
2,0.4403409957885742
0,0.8956676125526428
0,0.6070078611373901
0,0.3318861424922943
2,0.545988142490387
2,0.6597670316696167
2,0.8114202618598938
2,0.666381299495697
2,0.6888520121574402
2,0.5810574889183044
2,0.5434333086013794
2,0.5201641917228699
2,0.5967745780944824
2,0.7701252102851868
2,0.5519145131111145
2,0.5292499661445618
2,0.5350860953330994
2,0.5006501078605652
2,0.3551632761955261
4,0.30797675251960754
2,0.48706915974617004
2,0.427388459444046
2,0.7218340635299683
2,0.5513014793395996
2,0.6352047324180603
2,0.5342485308647156
2,0.7425558567047119
2,0.5178155899047852
2,0.5704827308654785
2,0.6267739534378052
2,0.6026821136474609
4,0.3750608563423157
0,0.8327910900115967
0,0.8275657892227173
0,0.7420056462287903
0,0.991205632686615
0,0.9906398057937622
5,0.2555166780948639
5,0.47863107919692993
2,0.3308420777320862
2,0.5895999670028687
2,0.44902709126472473
2,0.7522311806678772
2,0.5290563106536865
2,0.4614391326904297
4,0.41581034660339355
0,0.5700669288635254
0,0.49596792459487915
0,0.614763081073761
0,0.4161086976528168
0,0.7724404335021973
0,0.7793225646018982
2,0.3906007409095764
2,0.7762203812599182
2,0.8277350664138794
3,0.532921552658081
3,0.42528828978538513
2,0.4096886217594147
4,0.2880132496356964
4,0.4962652623653412
2,0.4300191104412079
2,0.5404444336891174
2,0.5425484776496887
2,0.8131812810897827
2,0.6899062991142273
2,0.9087461233139038
2,0.7927688956260681
1,0.5596108436584473
2,0.3838334083557129
4,0.6326270699501038
2,0.5604017972946167
2,0.810242235660553
2,0.7979535460472107
2,0.5065169334411621
2,0.4901926517486572
2,0.7298919558525085
2,0.4479648172855377
2,0.7508031129837036
2,0.7565609812736511
2,0.41266390681266785
2,0.8323190808296204
2,0.8051883578300476
1,0.5247927308082581
2,0.4668450653553009
2,0.3322876989841461
4,0.3032837510108948
0,0.717000424861908
0,0.7955719828605652
4,0.7748266458511353
4,0.9530951380729675
4,0.9397547245025635
4,0.9439190626144409
1,0.5646494626998901
4,0.681632399559021
4,0.43952882289886475
0,0.5765502452850342
0,0.7957239747047424
0,0.5948688983917236
0,0.9124927520751953
0,0.6143214702606201
5,0.4258682429790497
2,0.5004155039787292
2,0.6696824431419373
2,0.6780340075492859
2,0.8210262060165405
2,0.6470569372177124
2,0.579087495803833
2,0.6111651062965393
2,0.5951111316680908
2,0.6545950174331665
3,0.6139872670173645
2,0.4362713396549225
2,0.694122314453125
2,0.5675767660140991
2,0.6009719371795654
2,0.49434322118759155
2,0.6486772298812866
2,0.7550213932991028
2,0.7142908573150635
2,0.454122394323349
1,0.5315268039703369
2,0.7696447372436523
2,0.6955426335334778
2,0.7829973101615906
2,0.41812664270401
2,0.515593945980072
2,0.5489534735679626
5,0.5002378225326538
5,0.6071276068687439
0,0.3573763966560364
0,0.47734788060188293
0,0.8806328177452087
0,0.9585483074188232
0,0.8437429666519165
5,0.8260300159454346
5,0.46508949995040894
2,0.4379415810108185
2,0.5012784600257874
2,0.44151771068573
2,0.497250497341156
2,0.5768131613731384
2,0.7128474116325378
2,0.6167309880256653
1,0.4518730938434601
2,0.6316715478897095
5,0.514558732509613
0,0.45771920680999756
0,0.3964109420776367
5,0.3124992549419403
5,0.4101978838443756
2,0.7950574159622192
2,0.6628193855285645
3,0.4910445809364319
3,0.7100259065628052
2,0.3902590870857239
0,0.29321354627609253
4,0.33714407682418823
2,0.4448201656341553
2,0.6592740416526794
2,0.6560200452804565
2,0.44236820936203003
5,0.3628169000148773
2,0.7025649547576904
1,0.45438864827156067
2,0.6101253032684326
2,0.4915889799594879
2,0.4839138090610504
2,0.7694135904312134
2,0.8905074596405029
2,0.7611605525016785
2,0.5640889406204224
2,0.4644199311733246
2,0.43734127283096313
4,0.5157491564750671
2,0.5755645036697388
5,0.48627862334251404
2,0.3431818187236786
3,0.3859553635120392
2,0.6002681255340576
2,0.7366275191307068
2,0.783940315246582
2,0.7234773635864258
4,0.5238808393478394
0,0.39983877539634705
0,0.6532919406890869
4,0.5477120876312256
4,0.8701672554016113
0,0.5532638430595398
0,0.8876641392707825
0,0.8285563588142395
0,0.5819301009178162
0,0.9669268727302551
0,0.9536863565444946
0,0.8730524778366089
0,0.6890636086463928
0,0.9020987153053284
2,0.6490119695663452
2,0.688284158706665
2,0.7508911490440369
2,0.7859383225440979
2,0.799479603767395
2,0.5716434717178345
2,0.7571640610694885
2,0.812743604183197
2,0.8179643750190735
2,0.8459450602531433
2,0.6794313192367554
2,0.39189961552619934
2,0.41220036149024963
2,0.6561753749847412
2,0.6228207945823669
2,0.7999574542045593
2,0.7159952521324158
2,0.6815518736839294
1,0.48559972643852234
2,0.6749961972236633
2,0.6004105806350708
2,0.6099246144294739
2,0.6441593170166016
2,0.585880696773529
2,0.7863435745239258
2,0.4665980041027069
2,0.6049955487251282
5,0.5307983160018921
0,0.4092154800891876
5,0.5297910571098328
0,0.39918550848960876
0,0.8721082806587219
0,0.5012638568878174
0,0.4365229904651642
0,0.5033565163612366
4,0.4412205219268799
4,0.4681156575679779
4,0.4884638786315918
4,0.46889638900756836
1,0.4430947005748749
1,0.5944444537162781
1,0.5287606716156006
2,0.6378833651542664
2,0.6899605393409729
2,0.4636501967906952
2,0.4199526607990265
5,0.3548129200935364
5,0.6118715405464172
5,0.7130085229873657
2,0.33624643087387085
2,0.5125153660774231
2,0.5502363443374634
2,0.5232604146003723
2,0.5242593884468079
2,0.616956889629364
2,0.7813040614128113
2,0.5972745418548584
3,0.45083948969841003
3,0.8018556237220764
2,0.6606876254081726
2,0.5792274475097656
2,0.8505094051361084
2,0.7125481963157654
2,0.6056862473487854
2,0.73679518699646
0,0.605343759059906
2,0.697415828704834
2,0.7369613647460938
2,0.7446091175079346
2,0.7754074931144714
2,0.790338397026062
2,0.5881088972091675
1,0.42310842871665955
4,0.526802659034729
4,0.605762243270874
4,0.49366793036460876
5,0.685814380645752
3,0.6986569762229919
3,0.8061230182647705
2,0.48244279623031616
2,0.7804300785064697
2,0.6843010187149048
2,0.7503670454025269
2,0.4299924671649933
1,0.6321744322776794
2,0.6803076267242432
0,0.2709369659423828
0,0.9068871140480042
0,0.6373767852783203
0,0.8769010305404663
0,0.7686586380004883
0,0.816402018070221
0,0.9552000761032104
0,0.9649097323417664
0,0.877371072769165
0,0.8494124412536621
2,0.6959973573684692
2,0.8451073169708252
2,0.8808003664016724
2,0.7597808241844177
2,0.7547988295555115
2,0.641008198261261
2,0.5188445448875427
2,0.46624556183815
2,0.630498468875885
2,0.7832857370376587
2,0.6312609910964966
2,0.5746641159057617
2,0.6097281575202942
2,0.4531737267971039
1,0.52534019947052
2,0.5877665877342224
2,0.6603084802627563
2,0.81709223985672
2,0.6866713762283325
1,0.5848725438117981
1,0.5883800983428955
1,0.47612670063972473
2,0.7314345836639404
2,0.6816446185112
2,0.7802084684371948
2,0.8661727905273438
2,0.8529466390609741
2,0.4175117313861847
5,0.343427449464798
5,0.3500880002975464
0,0.8949658274650574
0,0.6235775351524353
0,0.8786053657531738
0,0.5670261979103088
4,0.6979175806045532
4,0.3889271318912506
4,0.6478261351585388
4,0.6248734593391418
4,0.8748249411582947
4,0.7201905250549316
2,0.4203067421913147
